account,sales_agent,product,engage_date,won_probability,predicted_outcome,probability_won,confidence
y-corporation,markita_hansen,mg_advanced,2017-05-24,0.6208189,Lost,0.49815676,0.5018432
unknown,maureen_marcano,mg_special,2017-05-24,0.5315011,Lost,0.3855436,0.6144564
inity,corliss_cosme,gtx_plus_pro,2017-05-25,0.294656,Lost,0.3284264,0.67157364
unknown,hayden_neloms,mg_advanced,2017-05-25,0.4928956,Lost,0.41715673,0.5828433
unknown,kary_hendrixson,gtxpro,2017-05-25,0.5855599,Lost,0.3915544,0.60844564
singletechno,vicki_laflamme,gtx_plus_pro,2017-05-25,0.5622299,Lost,0.4065289,0.5934711
genco_pura_olive_oil_company,vicki_laflamme,mg_special,2017-05-25,0.43014637,Lost,0.41375467,0.5862453
unknown,boris_faz,mg_advanced,2017-05-26,0.47936776,Lost,0.413481,0.586519
unknown,hayden_neloms,mg_advanced,2017-05-26,0.4928956,Lost,0.41715673,0.5828433
unknown,hayden_neloms,mg_advanced,2017-05-26,0.4928956,Lost,0.41715673,0.5828433
zoomit,james_ascencio,gtx_plus_basic,2017-05-26,0.42178303,Lost,0.32408217,0.67591786
conecom,kami_bicknell,gtxpro,2017-05-26,0.47608808,Lost,0.36751676,0.63248324
zoomit,violet_mclelland,mg_special,2017-05-26,0.35538003,Lost,0.3234006,0.6765994
unknown,zane_levy,gtx_basic,2017-05-26,0.64490837,Lost,0.45805857,0.5419414
dontechi,daniell_hammack,gtxpro,2017-05-27,0.41632417,Lost,0.3915544,0.60844564
unknown,daniell_hammack,gtxpro,2017-05-27,0.54388773,Lost,0.3915544,0.60844564
unknown,boris_faz,gtx_plus_pro,2017-05-28,0.42844436,Lost,0.35434884,0.64565116
ontomedia,kary_hendrixson,gtx_plus_basic,2017-05-28,0.45731416,Lost,0.38020104,0.61979896
unknown,markita_hansen,gtx_basic,2017-05-28,0.64065135,Lost,0.44742993,0.5525701
unknown,zane_levy,gtxpro,2017-05-28,0.6413898,Lost,0.45715475,0.54284525
zathunicon,corliss_cosme,gtxpro,2017-05-29,0.56717145,Lost,0.3811491,0.6188509
unknown,james_ascencio,gtx_basic,2017-05-29,0.56137776,Lost,0.37101278,0.6289872
dontechi,kami_bicknell,gtx_plus_basic,2017-05-29,0.33253205,Lost,0.35451448,0.6454855
unknown,kary_hendrixson,gtxpro,2017-05-29,0.5855599,Lost,0.3915544,0.60844564
unknown,rosalina_dieter,gtx_basic,2017-05-29,0.5065323,Lost,0.38792807,0.61207193
unknown,zane_levy,gtxpro,2017-05-29,0.6413898,Lost,0.45715475,0.54284525
unknown,wilburn_farren,mg_advanced,2017-05-30,0.6273222,Lost,0.4130117,0.58698833
nam-zim,hayden_neloms,gtx_plus_basic,2017-05-31,0.39495638,Lost,0.37173483,0.62826514
unknown,kami_bicknell,gtx_basic,2017-05-31,0.53711724,Lost,0.34844375,0.65155625
unknown,maureen_marcano,mg_special,2017-05-31,0.5315011,Lost,0.3855436,0.6144564
unknown,daniell_hammack,gtxpro,2017-06-01,0.54388773,Lost,0.3915544,0.60844564
unknown,rosalina_dieter,mg_special,2017-06-01,0.5127992,Lost,0.4161958,0.5838042
unknown,cassey_cress,mg_advanced,2017-06-02,0.49871704,Lost,0.42174262,0.5782574
unknown,james_ascencio,mg_advanced,2017-06-02,0.60589546,Lost,0.43743446,0.56256557
zathunicon,violet_mclelland,gtxpro,2017-06-02,0.5806245,Lost,0.3843467,0.6156533
faxquote,kami_bicknell,gtxpro,2017-06-03,0.5699105,Lost,0.34496218,0.6550378
dalttechnology,rosalina_dieter,mg_special,2017-06-03,0.43281868,Lost,0.39362475,0.6063752
unknown,kami_bicknell,gtx_plus_basic,2017-06-04,0.5298777,Lost,0.35451448,0.6454855
unknown,kary_hendrixson,gtx_basic,2017-06-04,0.58946335,Lost,0.3926073,0.60739267
unknown,kary_hendrixson,gtxpro,2017-06-04,0.5855599,Lost,0.3915544,0.60844564
zencorporation,kary_hendrixson,mg_special,2017-06-04,0.42681146,Lost,0.31331122,0.6866888
unknown,kary_hendrixson,gtx_basic,2017-06-05,0.58946335,Lost,0.3926073,0.60739267
unknown,zane_levy,mg_special,2017-06-05,0.58579355,Lost,0.4347472,0.5652528
unknown,rosie_papadopoulos,mg_special,2017-06-06,0.5781945,Lost,0.40768823,0.59231174
unknown,violet_mclelland,mg_advanced,2017-06-06,0.6400914,Lost,0.4295145,0.5704855
zathunicon,elease_gluck,mg_advanced,2017-06-07,0.5032156,Lost,0.41865614,0.5813439
unknown,markita_hansen,mg_special,2017-06-07,0.5942867,Lost,0.4137827,0.5862173
unknown,vicki_laflamme,gtx_plus_pro,2017-06-07,0.5135397,Lost,0.38947517,0.61052483
unknown,violet_mclelland,mg_special,2017-06-07,0.5790943,Lost,0.39825064,0.60174936
conecom,zane_levy,gtx_plus_basic,2017-06-07,0.621595,Lost,0.47499257,0.5250074
unknown,zane_levy,gtxpro,2017-06-07,0.6413898,Lost,0.45715475,0.54284525
cheers,james_ascencio,gtx_plus_pro,2017-06-08,0.46733722,Lost,0.365069,0.63493097
unknown,rosie_papadopoulos,mg_special,2017-06-08,0.5781945,Lost,0.40768823,0.59231174
unknown,vicki_laflamme,gtx_basic,2017-06-08,0.5070652,Lost,0.38333222,0.61666775
unknown,corliss_cosme,mg_special,2017-06-09,0.5735737,Lost,0.40312776,0.5968722
massive_dynamic,corliss_cosme,mg_advanced,2017-06-09,0.509562,Lost,0.41656658,0.5834334
zotware,daniell_hammack,gtx_plus_basic,2017-06-09,0.36674708,Lost,0.36034888,0.6396511
nam-zim,kami_bicknell,gtx_plus_basic,2017-06-09,0.40614453,Lost,0.37437484,0.62562513
lexiqvolax,elease_gluck,gtk_500,2017-06-10,0.6638103,Won,0.62467843,0.62467843
vehement_capital_partners,rosalina_dieter,gtxpro,2017-06-10,0.6810643,Lost,0.49345392,0.5065461
unknown,zane_levy,gtx_basic,2017-06-10,0.64490837,Lost,0.45805857,0.5419414
dalttechnology,markita_hansen,mg_advanced,2017-06-11,0.6230662,Won,0.50081056,0.50081056
zoomit,rosie_papadopoulos,gtx_plus_basic,2017-06-11,0.41052094,Lost,0.32137173,0.67862827
unknown,vicki_laflamme,gtx_basic,2017-06-11,0.5070652,Lost,0.38333222,0.61666775
betasoloin,corliss_cosme,gtxpro,2017-06-12,0.5190119,Lost,0.38782844,0.61217153
unknown,kary_hendrixson,gtx_basic,2017-06-12,0.58946335,Lost,0.3926073,0.60739267
unknown,rosalina_dieter,gtx_basic,2017-06-12,0.5065323,Lost,0.38792807,0.61207193
funholding,rosalina_dieter,gtxpro,2017-06-12,0.6446185,Lost,0.47181514,0.5281849
unknown,rosie_papadopoulos,gtx_plus_basic,2017-06-12,0.5886785,Lost,0.3743403,0.6256597
isdom,violet_mclelland,gtx_plus_basic,2017-06-12,0.504225,Lost,0.37396985,0.62603015
unknown,cassey_cress,mg_special,2017-06-13,0.47720602,Lost,0.40768823,0.59231174
unknown,kary_hendrixson,gtx_plus_pro,2017-06-13,0.5957185,Lost,0.39880273,0.60119724
zoomit,maureen_marcano,gtx_plus_basic,2017-06-13,0.43508592,Lost,0.3264336,0.6735664
unknown,zane_levy,mg_advanced,2017-06-13,0.6695054,Won,0.50375366,0.50375366
unknown,corliss_cosme,gtx_plus_basic,2017-06-14,0.5959721,Lost,0.381441,0.618559
unknown,james_ascencio,gtx_basic,2017-06-14,0.56137776,Lost,0.37101278,0.6289872
treequote,markita_hansen,gtk_500,2017-06-14,0.8617752,Won,0.62054896,0.62054896
conecom,markita_hansen,gtxpro,2017-06-14,0.62470865,Lost,0.45967534,0.5403247
unknown,maureen_marcano,gtx_basic,2017-06-15,0.54017377,Lost,0.36228406,0.63771594
unknown,rosalina_dieter,mg_special,2017-06-15,0.5127992,Lost,0.4161958,0.5838042
unknown,vicki_laflamme,gtx_basic,2017-06-15,0.5070652,Lost,0.38333222,0.61666775
unknown,zane_levy,mg_advanced,2017-06-15,0.6695054,Won,0.50375366,0.50375366
bluth_company,cassey_cress,mg_special,2017-06-16,0.5224392,Lost,0.49888426,0.50111574
toughzap,markita_hansen,gtx_plus_basic,2017-06-16,0.65384245,Lost,0.45947665,0.54052335
xx-zobam,rosie_papadopoulos,gtxpro,2017-06-16,0.5741261,Won,0.50555414,0.50555414
unknown,vicki_laflamme,mg_special,2017-06-16,0.49658194,Lost,0.40052208,0.5994779
unknown,violet_mclelland,mg_special,2017-06-16,0.5790943,Lost,0.39825064,0.60174936
rantouch,elease_gluck,gtx_basic,2017-06-17,0.5418402,Lost,0.36729604,0.63270396
unknown,james_ascencio,mg_advanced,2017-06-17,0.60589546,Lost,0.43743446,0.56256557
unknown,kami_bicknell,gtx_basic,2017-06-17,0.53711724,Lost,0.34844375,0.65155625
unknown,kami_bicknell,gtxpro,2017-06-17,0.53600585,Lost,0.3552739,0.6447261
sonron,kary_hendrixson,gtxpro,2017-06-17,0.6345841,Lost,0.38925922,0.6107408
unknown,markita_hansen,gtx_basic,2017-06-17,0.64065135,Lost,0.44742993,0.5525701
unknown,vicki_laflamme,gtx_basic,2017-06-17,0.5070652,Lost,0.38333222,0.61666775
scottech,cassey_cress,gtx_plus_basic,2017-06-18,0.38224387,Lost,0.3698938,0.6301062
unknown,daniell_hammack,gtx_plus_pro,2017-06-18,0.5404962,Lost,0.39880273,0.60119724
groovestreet,daniell_hammack,mg_advanced,2017-06-18,0.54977024,Lost,0.43228582,0.5677142
gekko_&_co,james_ascencio,mg_advanced,2017-06-18,0.5448675,Lost,0.3784004,0.6215996
unknown,kami_bicknell,gtx_basic,2017-06-18,0.53711724,Lost,0.34844375,0.65155625
unknown,corliss_cosme,gtx_plus_basic,2017-06-19,0.5959721,Lost,0.381441,0.618559
unknown,kary_hendrixson,gtx_plus_basic,2017-06-19,0.579573,Lost,0.396189,0.603811
unknown,maureen_marcano,gtxpro,2017-06-19,0.5390634,Lost,0.36923173,0.6307683
unknown,zane_levy,gtx_basic,2017-06-19,0.64490837,Lost,0.45805857,0.5419414
condax,cassey_cress,gtx_plus_pro,2017-06-20,0.45156378,Lost,0.39984882,0.6001512
sumace,elease_gluck,mg_special,2017-06-20,0.5629119,Lost,0.47351864,0.5264814
domzoom,james_ascencio,gtx_basic,2017-06-20,0.4698981,Lost,0.37762108,0.62237895
unknown,james_ascencio,mg_special,2017-06-20,0.55277395,Lost,0.39448616,0.6055138
unknown,kami_bicknell,mg_advanced,2017-06-20,0.582265,Lost,0.413481,0.586519
unknown,rosie_papadopoulos,gtxpro,2017-06-20,0.59462655,Lost,0.37511754,0.62488246
unknown,wilburn_farren,mg_advanced,2017-06-20,0.6273222,Lost,0.4130117,0.58698833
unknown,zane_levy,mg_advanced,2017-06-20,0.6695054,Won,0.50375366,0.50375366
unknown,daniell_hammack,gtxpro,2017-06-21,0.54388773,Lost,0.3915544,0.60844564
unknown,kary_hendrixson,gtxpro,2017-06-21,0.5855599,Lost,0.3915544,0.60844564
unknown,daniell_hammack,mg_special,2017-06-22,0.5066864,Lost,0.39848262,0.6015174
unknown,zane_levy,gtx_plus_basic,2017-06-22,0.6355278,Lost,0.4617834,0.5382166
unknown,cassey_cress,mg_advanced,2017-06-23,0.49871704,Lost,0.42174262,0.5782574
betasoloin,violet_mclelland,mg_special,2017-06-23,0.49345368,Lost,0.40393645,0.59606355
kan-code,zane_levy,gtxpro,2017-06-23,0.35497466,Lost,0.45715475,0.54284525
unknown,boris_faz,gtx_plus_pro,2017-06-24,0.42844436,Lost,0.35434884,0.64565116
unknown,corliss_cosme,gtxpro,2017-06-24,0.601886,Lost,0.38222396,0.61777604
betasoloin,kary_hendrixson,gtxpro,2017-06-24,0.54156387,Lost,0.39720774,0.60279226
unknown,vicki_laflamme,mg_special,2017-06-24,0.49658194,Lost,0.40052208,0.5994779
unknown,daniell_hammack,gtxpro,2017-06-25,0.54388773,Lost,0.3915544,0.60844564
unknown,rosalina_dieter,gtx_basic,2017-06-25,0.5065323,Lost,0.38792807,0.61207193
ron-tech,rosie_papadopoulos,gtx_basic,2017-06-25,0.56165826,Lost,0.41195524,0.58804476
unknown,vicki_laflamme,gtx_plus_pro,2017-06-25,0.5135397,Lost,0.38947517,0.61052483
unknown,vicki_laflamme,gtxpro,2017-06-25,0.5169524,Lost,0.38767034,0.61232966
unknown,violet_mclelland,mg_special,2017-06-25,0.5790943,Lost,0.39825064,0.60174936
unknown,daniell_hammack,mg_advanced,2017-06-26,0.56290734,Lost,0.43584788,0.5641521
unknown,kary_hendrixson,gtx_plus_basic,2017-06-26,0.579573,Lost,0.396189,0.603811
plussunin,zane_levy,gtxpro,2017-06-26,0.71596235,Won,0.5520892,0.5520892
unknown,daniell_hammack,gtxpro,2017-06-27,0.54388773,Lost,0.3915544,0.60844564
unknown,violet_mclelland,gtxpro,2017-06-27,0.6204159,Lost,0.3854249,0.6145751
unknown,rosie_papadopoulos,mg_advanced,2017-06-28,0.6176344,Lost,0.42174262,0.5782574
nam-zim,violet_mclelland,mg_advanced,2017-06-28,0.51268846,Lost,0.4345475,0.56545246
unknown,corliss_cosme,gtx_plus_basic,2017-06-29,0.5959721,Lost,0.381441,0.618559
unknown,kary_hendrixson,gtx_basic,2017-06-29,0.58946335,Lost,0.3926073,0.60739267
unknown,markita_hansen,gtxpro,2017-06-29,0.6498867,Lost,0.44652984,0.55347013
unknown,vicki_laflamme,mg_advanced,2017-06-29,0.5361372,Lost,0.43183628,0.56816375
unknown,boris_faz,gtx_plus_basic,2017-06-30,0.42861125,Lost,0.35451448,0.6454855
unknown,james_ascencio,gtx_plus_basic,2017-06-30,0.55420274,Lost,0.37724906,0.62275094
streethex,boris_faz,gtx_plus_basic,2017-07-01,0.41964376,Lost,0.37640232,0.6235977
unknown,corliss_cosme,gtx_plus_pro,2017-07-01,0.60914236,Lost,0.38127023,0.61872977
unknown,corliss_cosme,mg_advanced,2017-07-01,0.6340179,Lost,0.42912576,0.5708742
unknown,hayden_neloms,gtx_plus_basic,2017-07-01,0.43541574,Lost,0.35193574,0.64806426
dalttechnology,kary_hendrixson,gtxpro,2017-07-01,0.50720805,Lost,0.39015096,0.60984904
unknown,rosie_papadopoulos,mg_advanced,2017-07-01,0.6176344,Lost,0.42174262,0.5782574
unknown,vicki_laflamme,gtx_basic,2017-07-01,0.5070652,Lost,0.38333222,0.61666775
unknown,boris_faz,gtxpro,2017-07-02,0.43465102,Lost,0.3552739,0.6447261
unknown,corliss_cosme,gtxpro,2017-07-02,0.601886,Lost,0.38222396,0.61777604
condax,daniell_hammack,gtx_plus_basic,2017-07-02,0.5346954,Lost,0.4104213,0.5895787
unknown,elease_gluck,mg_special,2017-07-02,0.49027997,Lost,0.38872725,0.61127275
unknown,kami_bicknell,gtxpro,2017-07-02,0.53600585,Lost,0.3552739,0.6447261
betasoloin,kary_hendrixson,gtx_plus_basic,2017-07-02,0.5463796,Lost,0.40186504,0.598135
unknown,kary_hendrixson,gtx_basic,2017-07-03,0.58946335,Lost,0.3926073,0.60739267
scottech,cassey_cress,gtx_plus_pro,2017-07-04,0.39374623,Lost,0.3812438,0.6187562
unknown,kary_hendrixson,mg_advanced,2017-07-04,0.6058944,Lost,0.43584788,0.5641521
unknown,maureen_marcano,mg_special,2017-07-04,0.5315011,Lost,0.3855436,0.6144564
unknown,cassey_cress,gtx_basic,2017-07-05,0.4759856,Lost,0.37962258,0.6203774
unknown,kami_bicknell,gtx_basic,2017-07-05,0.53711724,Lost,0.34844375,0.65155625
dalttechnology,kary_hendrixson,gtx_plus_pro,2017-07-05,0.51770526,Lost,0.39739034,0.60260963
kinnamplus,rosie_papadopoulos,mg_advanced,2017-07-05,0.49539566,Lost,0.39857218,0.6014278
unknown,corliss_cosme,gtx_plus_basic,2017-07-06,0.5959721,Lost,0.381441,0.618559
unknown,daniell_hammack,mg_advanced,2017-07-06,0.56290734,Lost,0.43584788,0.5641521
unknown,maureen_marcano,gtxpro,2017-07-06,0.5390634,Lost,0.36923173,0.6307683
unknown,boris_faz,gtxpro,2017-07-07,0.43465102,Lost,0.3552739,0.6447261
umbrella_corporation,cassey_cress,gtx_plus_basic,2017-07-07,0.59261703,Lost,0.3946323,0.60536766
conecom,kary_hendrixson,gtx_plus_pro,2017-07-07,0.5403222,Lost,0.41158807,0.5884119
unknown,rosie_papadopoulos,gtx_plus_pro,2017-07-07,0.6136373,Lost,0.3857433,0.61425674
unknown,violet_mclelland,mg_special,2017-07-07,0.5790943,Lost,0.39825064,0.60174936
finhigh,boris_faz,gtx_basic,2017-07-08,0.52659196,Lost,0.4659243,0.53407574
acme_corporation,corliss_cosme,gtx_basic,2017-07-08,0.51224446,Lost,0.4550818,0.5449182
unknown,james_ascencio,gtx_basic,2017-07-08,0.56137776,Lost,0.37101278,0.6289872
unknown,violet_mclelland,gtx_plus_basic,2017-07-08,0.614601,Lost,0.38463944,0.61536056
plussunin,violet_mclelland,mg_special,2017-07-08,0.53407997,Lost,0.4523559,0.54764414
unknown,cassey_cress,gtx_plus_pro,2017-07-09,0.48245162,Lost,0.3857433,0.61425674
betatech,daniell_hammack,gtxpro,2017-07-09,0.4669799,Lost,0.3915544,0.60844564
unknown,elease_gluck,gtx_plus_basic,2017-07-09,0.5045007,Lost,0.37523863,0.62476134
statholdings,rosalina_dieter,gtxpro,2017-07-09,0.5080136,Lost,0.47906083,0.5209392
unknown,rosalina_dieter,mg_advanced,2017-07-09,0.5292492,Lost,0.43033034,0.56966966
unknown,zane_levy,gtxpro,2017-07-09,0.6413898,Lost,0.45715475,0.54284525
unknown,rosie_papadopoulos,gtxpro,2017-07-10,0.59462655,Lost,0.37511754,0.62488246
unknown,violet_mclelland,gtx_basic,2017-07-10,0.6242017,Lost,0.38109633,0.61890364
unknown,cassey_cress,gtx_plus_pro,2017-07-11,0.48245162,Lost,0.3857433,0.61425674
unknown,kary_hendrixson,gtx_plus_pro,2017-07-11,0.5957185,Lost,0.39880273,0.60119724
unknown,corliss_cosme,mg_special,2017-07-12,0.5735737,Lost,0.40312776,0.5968722
dontechi,daniell_hammack,gtx_basic,2017-07-12,0.40826008,Lost,0.3926073,0.60739267
unknown,zane_levy,gtx_basic,2017-07-12,0.64490837,Lost,0.45805857,0.5419414
unknown,rosie_papadopoulos,mg_special,2017-07-13,0.5781945,Lost,0.40768823,0.59231174
unknown,kami_bicknell,gtx_basic,2017-07-14,0.53711724,Lost,0.34844375,0.65155625
unknown,vicki_laflamme,mg_special,2017-07-14,0.49658194,Lost,0.40052208,0.5994779
unknown,maureen_marcano,gtx_plus_basic,2017-07-15,0.53294045,Lost,0.3684595,0.63154054
unknown,rosalina_dieter,mg_special,2017-07-15,0.5127992,Lost,0.4161958,0.5838042
sunnamplex,boris_faz,gtx_basic,2017-07-16,0.33989513,Lost,0.3538366,0.6461634
unknown,hayden_neloms,gtx_plus_pro,2017-07-16,0.4352482,Lost,0.3517707,0.6482293
kinnamplus,boris_faz,gtx_basic,2017-07-17,0.3551293,Lost,0.34710672,0.6528933
unknown,boris_faz,mg_special,2017-07-17,0.41885948,Lost,0.37133217,0.62866783
unknown,cassey_cress,mg_advanced,2017-07-17,0.49871704,Lost,0.42174262,0.5782574
unknown,elease_gluck,mg_advanced,2017-07-17,0.52986157,Lost,0.41976503,0.580235
sonron,vicki_laflamme,gtx_plus_pro,2017-07-17,0.572146,Lost,0.3945362,0.6054638
unknown,corliss_cosme,gtx_plus_basic,2017-07-18,0.5959721,Lost,0.381441,0.618559
unknown,james_ascencio,mg_advanced,2017-07-18,0.60589546,Lost,0.43743446,0.56256557
unknown,maureen_marcano,gtx_plus_basic,2017-07-18,0.53294045,Lost,0.3684595,0.63154054
unknown,violet_mclelland,gtx_basic,2017-07-18,0.6242017,Lost,0.38109633,0.61890364
unknown,anna_snelling,gtx_basic,2017-07-19,0.44746745,Lost,0.36565474,0.6343453
dontechi,anna_snelling,mg_special,2017-07-19,0.3169387,Lost,0.3825436,0.61745644
konmatfix,anna_snelling,mg_special,2017-07-19,0.28525886,Lost,0.3881498,0.6118502
unknown,cecily_lampkin,mg_special,2017-07-19,0.4366966,Lost,0.36627704,0.63372296
unknown,cecily_lampkin,mg_special,2017-07-19,0.4366966,Lost,0.36627704,0.63372296
unknown,darcel_schlecht,gtx_basic,2017-07-19,0.5158315,Lost,0.36977237,0.6302276
isdom,darcel_schlecht,gtx_plus_pro,2017-07-19,0.51011354,Lost,0.36526,0.63474
unknown,darcel_schlecht,gtxpro,2017-07-19,0.52570736,Lost,0.3687435,0.63125646
unknown,elease_gluck,gtxpro,2017-07-19,0.5106541,Lost,0.37601662,0.6239834
xx-zobam,hayden_neloms,mg_special,2017-07-19,0.55516934,Won,0.50328296,0.50328296
inity,jonathan_berthelot,gtxpro,2017-07-19,0.3182978,Lost,0.32467973,0.67532027
konmatfix,lajuana_vencill,gtx_plus_basic,2017-07-19,0.368869,Lost,0.43438372,0.56561625
unknown,lajuana_vencill,mg_special,2017-07-19,0.4686405,Lost,0.37891397,0.621086
ontomedia,marty_freudenburg,gtx_plus_pro,2017-07-19,0.38566607,Lost,0.34985608,0.6501439
unknown,marty_freudenburg,mg_advanced,2017-07-19,0.5798107,Lost,0.44126713,0.55873287
unknown,moses_frase,gtx_basic,2017-07-19,0.4256532,Lost,0.34885785,0.6511421
hatfan,niesha_huffines,gtx_basic,2017-07-19,0.35878608,Lost,0.38769552,0.61230445
unknown,versie_hillebrand,gtx_basic,2017-07-19,0.46512264,Lost,0.37465104,0.6253489
green-plus,vicki_laflamme,gtxpro,2017-07-19,0.5025957,Won,0.50675535,0.50675535
lexiqvolax,violet_mclelland,mg_advanced,2017-07-19,0.57885784,Won,0.5283056,0.5283056
unknown,anna_snelling,gtx_plus_basic,2017-07-20,0.437421,Lost,0.36913994,0.6308601
groovestreet,anna_snelling,gtx_plus_pro,2017-07-20,0.42358363,Lost,0.36116382,0.63883615
labdrill,anna_snelling,gtx_plus_pro,2017-07-20,0.35230136,Lost,0.36567092,0.6343291
silis,anna_snelling,mg_special,2017-07-20,0.7214625,Won,0.6051428,0.6051428
unknown,anna_snelling,mg_special,2017-07-20,0.44047442,Lost,0.3825436,0.61745644
unknown,daniell_hammack,gtx_plus_basic,2017-07-20,0.5377739,Lost,0.396189,0.603811
unknown,darcel_schlecht,gtx_plus_basic,2017-07-20,0.5195651,Lost,0.37327376,0.62672627
unknown,darcel_schlecht,gtx_plus_basic,2017-07-20,0.5195651,Lost,0.37327376,0.62672627
unknown,darcel_schlecht,gtxpro,2017-07-20,0.52570736,Lost,0.3687435,0.63125646
konmatfix,hayden_neloms,gtx_plus_basic,2017-07-20,0.35293648,Lost,0.3633642,0.6366358
cheers,jonathan_berthelot,gtx_basic,2017-07-20,0.45504308,Lost,0.35833165,0.6416683
unknown,jonathan_berthelot,gtx_basic,2017-07-20,0.51789945,Lost,0.3702493,0.6297507
unknown,jonathan_berthelot,gtx_basic,2017-07-20,0.51789945,Lost,0.3702493,0.6297507
unknown,jonathan_berthelot,gtx_basic,2017-07-20,0.51789945,Lost,0.3702493,0.6297507
gekko_&_co,jonathan_berthelot,gtx_plus_basic,2017-07-20,0.44869626,Lost,0.3408796,0.65912044
unknown,jonathan_berthelot,gtx_plus_basic,2017-07-20,0.5245351,Lost,0.3764804,0.6235196
unknown,jonathan_berthelot,gtxpro,2017-07-20,0.5306712,Lost,0.37725937,0.6227406
unknown,jonathan_berthelot,mg_special,2017-07-20,0.523002,Lost,0.3937046,0.6062954
kinnamplus,kami_bicknell,mg_advanced,2017-07-20,0.5141645,Lost,0.39045793,0.6095421
sumace,marty_freudenburg,gtxpro,2017-07-20,0.5709229,Lost,0.48356092,0.5164391
unknown,moses_frase,gtx_basic,2017-07-20,0.4256532,Lost,0.34885785,0.6511421
genco_pura_olive_oil_company,moses_frase,gtx_plus_pro,2017-07-20,0.41472572,Lost,0.3488738,0.6511262
unknown,niesha_huffines,gtx_plus_basic,2017-07-20,0.5645262,Lost,0.396189,0.603811
blackzim,niesha_huffines,gtx_plus_pro,2017-07-20,0.5678932,Won,0.52099735,0.52099735
plussunin,wilburn_farren,gtx_plus_basic,2017-07-20,0.56526315,Lost,0.45662293,0.54337704
unknown,anna_snelling,gtx_plus_basic,2017-07-21,0.437421,Lost,0.36913994,0.6308601
hatfan,anna_snelling,mg_advanced,2017-07-21,0.333682,Lost,0.41378957,0.5862104
unknown,cecily_lampkin,gtx_plus_basic,2017-07-21,0.4245521,Lost,0.34956092,0.6504391
unknown,cecily_lampkin,gtx_plus_basic,2017-07-21,0.4245521,Lost,0.34956092,0.6504391
unknown,cecily_lampkin,mg_special,2017-07-21,0.4366966,Lost,0.36627704,0.63372296
unknown,darcel_schlecht,gtxpro,2017-07-21,0.52570736,Lost,0.3687435,0.63125646
unknown,darcel_schlecht,gtxpro,2017-07-21,0.52570736,Lost,0.3687435,0.63125646
betasoloin,darcel_schlecht,mg_special,2017-07-21,0.5052477,Lost,0.3923641,0.60763586
bubba_gump,darcel_schlecht,mg_advanced,2017-07-21,0.5488995,Lost,0.42047262,0.5795274
scotfind,darcel_schlecht,mg_advanced,2017-07-21,0.5463634,Lost,0.43569937,0.56430066
unknown,gladys_colclough,gtx_basic,2017-07-21,0.58419067,Lost,0.42892754,0.57107246
silis,gladys_colclough,mg_special,2017-07-21,0.79863757,Won,0.62797356,0.62797356
unknown,gladys_colclough,mg_advanced,2017-07-21,0.6143529,Lost,0.4663455,0.5336545
stanredtax,jonathan_berthelot,gtx_basic,2017-07-21,0.48411247,Lost,0.33361638,0.6663836
unknown,jonathan_berthelot,gtx_plus_basic,2017-07-21,0.5245351,Lost,0.3764804,0.6235196
unknown,jonathan_berthelot,gtx_plus_basic,2017-07-21,0.5245351,Lost,0.3764804,0.6235196
unknown,kami_bicknell,gtx_basic,2017-07-21,0.53711724,Lost,0.34844375,0.65155625
unknown,lajuana_vencill,mg_special,2017-07-21,0.4686405,Lost,0.37891397,0.621086
treequote,marty_freudenburg,gtx_plus_basic,2017-07-21,0.6132616,Lost,0.3809114,0.6190886
silis,marty_freudenburg,gtx_plus_pro,2017-07-21,0.7590282,Won,0.6305272,0.6305272
unknown,maureen_marcano,gtx_plus_basic,2017-07-21,0.53294045,Lost,0.3684595,0.63154054
unknown,maureen_marcano,gtxpro,2017-07-21,0.5390634,Lost,0.36923173,0.6307683
unknown,moses_frase,mg_special,2017-07-21,0.4306588,Lost,0.37175795,0.628242
unknown,versie_hillebrand,gtx_plus_pro,2017-07-21,0.47157392,Lost,0.38074073,0.61925924
hottechi,versie_hillebrand,mg_special,2017-07-21,0.47725955,Lost,0.46618617,0.53381383
umbrella_corporation,vicki_laflamme,gtxpro,2017-07-21,0.6467179,Lost,0.4082135,0.5917865
unknown,vicki_laflamme,gtxpro,2017-07-21,0.5169524,Lost,0.38767034,0.61232966
cheers,violet_mclelland,gtx_plus_basic,2017-07-21,0.47001076,Lost,0.3725327,0.6274673
unknown,zane_levy,gtx_basic,2017-07-21,0.64490837,Lost,0.45805857,0.5419414
unknown,zane_levy,gtx_basic,2017-07-21,0.64490837,Lost,0.45805857,0.5419414
unknown,zane_levy,gtx_basic,2017-07-21,0.64490837,Lost,0.45805857,0.5419414
unknown,anna_snelling,gtx_basic,2017-07-22,0.44746745,Lost,0.36565474,0.6343453
unknown,anna_snelling,gtx_plus_pro,2017-07-22,0.45388165,Lost,0.37168512,0.62831485
singletechno,anna_snelling,mg_special,2017-07-22,0.46455514,Lost,0.39949238,0.6005076
unknown,anna_snelling,mg_special,2017-07-22,0.44047442,Lost,0.3825436,0.61745644
unknown,anna_snelling,mg_special,2017-07-22,0.44047442,Lost,0.3825436,0.61745644
unknown,anna_snelling,mg_special,2017-07-22,0.44047442,Lost,0.3825436,0.61745644
